MZ,intensity
7500.5,1.6522
7502.1,1.5319
7503.7,1.4405
7505.4,1.4047
7507,1.3918
7508.6,1.3786
7510.2,1.3522
7511.8,1.3473
7513.4,1.3838
7515.1,1.4345
7516.7,1.4556
7518.3,1.4463
7519.9,1.4407
7521.5,1.453
7523.2,1.4673
7524.8,1.4636
7526.4,1.4697
7528,1.5029
7529.6,1.5991
7531.2,1.6913
7532.9,1.7725
7534.5,1.8155
7536.1,1.8234
7537.7,1.7734
7539.3,1.6912
7541,1.5833
7542.6,1.4677
7544.2,1.3459
7545.8,1.2365
7547.5,1.1039
7549.1,0.94994
7550.7,0.82658
7552.3,0.74575
7553.9,0.69681
7555.6,0.63951
7557.2,0.58863
7558.8,0.55567
7560.4,0.5382
7562.1,0.52305
7563.7,0.5084
7565.3,0.4987
7566.9,0.49243
7568.5,0.49039
7570.2,0.47049
7571.8,0.48976
7573.4,0.51013
7575,0.53919
7576.7,0.5539
7578.3,0.57952
7579.9,0.62275
7581.5,0.65482
7583.2,0.66554
7584.8,0.66644
7586.4,0.66433
7588,0.64127
7589.7,0.62734
7591.3,0.62713
7592.9,0.66032
7594.6,0.72342
7596.2,0.80873
7597.8,0.91771
7599.4,1.0299
7601.1,1.1875
7602.7,1.3945
7604.3,1.6255
7605.9,1.7946
7607.6,1.8623
7609.2,1.8933
7610.8,1.9289
7612.5,1.9937
7614.1,2.0849
7615.7,2.2431
7617.3,2.5424
7619,2.9133
7620.6,3.303
7622.2,3.6012
7623.9,3.7784
7625.5,3.8186
7627.1,3.7199
7628.7,3.4762
7630.4,3.0963
7632,2.6983
7633.6,2.2951
7635.3,1.9706
7636.9,1.698
7638.5,1.5163
7640.2,1.3986
7641.8,1.3303
7643.4,1.3031
7645.1,1.2816
7646.7,1.2677
7648.3,1.2152
7650,1.1463
7651.6,1.0781
7653.2,1.0246
7654.9,0.96685
7656.5,0.90231
7658.1,0.87613
7659.8,0.88604
7661.4,0.91033
7663,0.92599
7664.7,0.93607
7666.3,0.95906
7667.9,1.0021
